transaction_amount,transaction_hour,merchant_risk_score,geo_distance_km,device_change_score,account_age_days,failed_login_attempts_24h,velocity_1h,velocity_24h,beneficiary_age_hours,cash_ratio_30d,international_flag,card_present_flag,atm_distance_from_home_km,upi_collect_request_flag,kyc_mismatch_score,ip_risk_score,description_entropy,chargeback_history_count,network_graph_risk,true_label,predicted_label
158.94360016803915,12.301257567694728,0.24910112137134527,27.340994032612308,0.19182184944118852,382.9023988673122,-0.16464057403497342,1.2888876430689435,3.6428014790356382,1539.7074222427777,0.2126189901268795,-0.0688800960948139,1.0061500205306366,11.597186975925043,-0.029695503057879997,0.04086998693934489,0.2786087250886535,0.5699537539355529,-0.02528376280424292,0.37003416453474275,legitimate,legitimate
110.59525718713019,17.575110828045776,0.22474614629316192,20.411133549219272,0.09057906352425223,1464.8644519434472,0.9583816477560275,0.5186055663529308,7.794003267936096,880.6394872689377,0.09398974848832728,0.059738178110864654,0.05230734276515589,-0.596704272584212,-0.0407681812746884,0.06246739281828219,0.12757991068337105,0.28358195646351037,0.973700688004371,0.27147372362333316,legitimate,legitimate
286.3676505384017,6.53377196951669,0.302784008350592,21.2435503428531,0.17714370092096063,1850.128937326105,-0.3924109468152498,1.8741709781545586,6.343410827734484,1262.681939674354,0.31806833479201035,0.03311436056978623,0.9636942870837595,36.0839981149564,0.005504200117031788,0.13378447448607206,0.15603610059534134,0.28613241968529707,1.0223379200765366,0.13115528815046554,legitimate,legitimate
112.23042200511841,21.69599602935124,0.10045024221762389,440.6449715203794,0.7976489921053879,101.17207312402955,6.029881729481481,0.5407271057303897,28.515547618503216,41.05389564309097,0.40327617864418547,-0.007908732910042692,1.0261920735663908,22.727312631311783,-0.018703595532906472,0.7389740786266842,0.9653153952961214,0.4008695965976199,0.14643396551777937,0.9919182426201074,identity_theft,identity_theft
174.05155891534432,11.567525225001203,0.3620166509135405,23.90130561490484,0.8204704481357515,31.931039941410916,5.070537302268312,3.9530136804625546,5.334130234821287,78.97501723149068,0.21028667120619107,-0.032072517981465445,1.0717847744143538,22.026413170460767,0.9399697597929709,0.9698192925452823,0.8333701603672841,0.3822751491511204,0.022554782041390952,0.7224723627022505,upi_fraud,upi_fraud
561.3359884965226,7.162597718983788,0.8147792657020384,222.63046652116688,0.9052173031716911,559.7658955371255,1.1578741120782496,4.776863588205909,22.316308961868984,1489.0181923801963,0.10627808229155256,0.9646654977758385,0.0070471770617487614,7.790043350714436,0.011063528847100323,0.06884028709492178,0.8266788513287087,0.3399911237159023,1.9619944437924564,0.3115790517814643,upi_fraud,credit_card_fraud
620.4320535931879,19.87373349872618,0.8996044956853376,55.38652604941541,0.8711923535472411,785.492607300737,-0.19249696032880628,7.052179598872195,29.431196141587467,784.4799438736231,0.07892234880368088,1.0118865013902703,-0.05177138958840834,6.829621443463539,-0.002612621563507967,0.13537631734543695,0.4741354169435395,0.5290781994179449,0.9176764991535126,0.5937607616264912,credit_card_fraud,credit_card_fraud
71.89794350772016,21.633287245476716,0.22788859746018855,24.045838597515214,1.0068981089171034,114.53018357000347,2.90980047897219,9.961698174746392,5.709833150077643,-17.99460387946525,0.2615841229176735,0.08862449647196652,0.01976813984173793,17.75713553482368,1.0081469568008246,0.6622906257148603,0.8287607816614373,0.5362115762882561,1.0174600436714876,0.6828065176300335,upi_fraud,upi_fraud
399.0814327874056,14.797684340601688,0.08601831598114196,55.38652604941541,0.2847880503695783,523.4625762042929,0.2064743826729574,0.8901972366877849,2.974811718774344,900.2646123415286,0.2123924999414877,0.043440530517059636,-0.04958684406286122,10.799926086781303,-0.06391613211631315,0.16896589852314894,0.08862493315139301,0.3450843438103586,0.09788003815669408,0.2255695169575552,legitimate,legitimate
-16.1684760049705,19.812541011268838,0.1466746881520411,15.011579574176297,0.7502353686322295,679.5941786561707,3.855222430789245,7.698096600133937,8.23201146344765,533.8661663448039,0.020970483576040453,0.019743060885185064,0.9636942870837595,13.705377595869221,0.9919831494017383,0.674136369826241,0.5800080512898848,0.2990287683138835,0.05590355721427737,0.27684163460689,upi_fraud,upi_fraud
181.72058567250318,13.601098940516705,0.07797545253985429,66.09234777256107,0.15517210136449042,438.98532834274323,0.06274740092310294,1.893534380337629,2.7820068826208,744.5288122343558,0.17362988663979212,-0.0012264491011559555,1.0226829509135476,15.069632331726849,0.05775845669702294,0.024706988475446997,0.12659962471623154,0.3800483804382381,-0.0023273136008830843,0.17087808964373288,legitimate,legitimate
282.7229787317589,10.643512393159403,0.08205198732910564,29.911992016276216,1.0117890115980188,146.22076674212386,1.095639776594842,9.892615299651565,7.426868934729931,28.935946917630083,0.09316225378335774,-0.04955804040030291,1.0440053387925898,6.895277395550378,1.0240356079044737,0.7953850485060764,0.5572666144940809,0.36501767300639637,-0.001993768491827377,0.9750618824547972,upi_fraud,upi_fraud
148.88762541902287,7.886294463254554,0.37315828733704226,-16.387871223961007,0.2013036445543822,456.96963332388617,-0.08071819300601277,0.9219012027047548,5.445531252625234,812.6226182078246,0.21364236140354134,0.0035087210711443216,0.036311983702030017,-2.149594199976097,0.0034830553397932193,-0.014851170659787343,0.1429472650170578,0.3397003053996518,-0.013531520371110255,0.2835318596201062,legitimate,legitimate
275.30311324600535,23.529173698108625,0.46675203656105685,62.23587189667988,0.054264223362990485,951.1929687405403,-0.12057354419291298,7.218965296251956,7.133692224064652,648.1389024070867,0.09596595336519012,0.01105219169654917,1.00278695320567,123.19357164407485,-0.0037054793358865215,0.0453184789879256,0.5327657757064119,0.24850725381569364,0.9412983428080849,0.2096556134058707,atm_skimming_fraud,atm_skimming_fraud
1433.7080027685183,13.659007370399348,0.30899031354553586,250.70454629323794,0.1635568436698018,725.7197061250218,-0.21020346221051267,3.0083095023213766,26.55542026687088,65.7766911558664,0.7811789935798628,0.025454659487733504,0.04588097904599507,5.748260147550013,0.005504200117031788,0.07666958700188994,0.17294536336436217,0.5014093148527965,0.029786795177043208,0.7995391432270209,money_laundering,money_laundering
322.43020007122885,19.911001061887035,0.9077382642932418,547.1191194756321,0.7613094575163589,717.5047029456075,1.2997002045298771,11.613416062356544,19.239603270062226,576.5167015453651,0.13457418992152526,-0.03874797600626836,-0.01615109990470639,6.855085561606697,0.0380743974703924,-0.04091312255270066,0.7455533901991861,0.5075976031937084,3.8928604906022493,0.6641657671471259,credit_card_fraud,credit_card_fraud
230.54429080252055,6.071869046692139,0.18782174113172986,61.924349695324196,0.19948779301159345,1509.3237428786786,0.14332821488567646,2.9505036365801005,2.161849057377658,1001.6801741726355,0.20076696326152382,-0.004030580600693586,0.003890081917886206,50.0282049415595,0.0030360609791538293,0.0508919829977636,0.08617789901590725,0.38679165773866797,0.07069541046750341,0.25294552282673305,legitimate,legitimate
60.530038636466294,12.247866697215992,0.317849666271876,-14.22640345568769,0.15751705114629397,1082.1559750552,0.10192715181739843,2.6175329829108644,3.8027170102005963,734.0862501618216,0.11506458902916845,0.05003667320957602,1.0164901884188775,0.9559485590883151,-0.013817695845049478,0.18877525847986593,0.05493658421364204,0.5537066937390587,0.13882957446687463,0.2840221959293189,legitimate,legitimate
112.33374433710318,9.054064010084389,0.2775670253520157,-0.9853045122247721,0.17827276695438812,418.04336041243414,-0.010971348567175635,2.3243629067047094,6.983336723958788,540.0948097511757,0.16352524484759837,0.009387308444700895,1.0190661807266794,15.628845115714078,0.005504200117031788,0.1621039266202524,0.27320838774461875,0.4349669996709305,-0.16904240388676395,0.06186784818968473,legitimate,legitimate
657.0465957404492,14.53954369653491,0.8815174528694952,133.63046403505882,0.024092963989857715,640.8847263935916,-0.11968640650741047,4.159775116540408,37.409932090744164,412.56499591912063,0.11935563971908623,0.9770041885346963,0.027226213295178596,10.799926086781303,0.013027995542782032,0.011185493093728472,0.6228868994060155,0.6964529080942252,-0.06422470776624359,0.6501534754632133,transaction_laundering,transaction_laundering
40.43022828907523,14.15772590401711,0.1697697392446481,25.752621008313184,0.14950142111729442,703.9789504853245,0.2470721570713937,1.8660940358742457,7.173807391953571,352.6216709182475,0.2307851650590814,0.009387308444700895,1.0389800865781125,30.95093175485606,0.0022396855492682007,0.09957707669685695,0.2527350162249838,0.30891946797521475,0.09739651250421369,0.24113631843964667,legitimate,legitimate
197.19170337186384,8.448887192193876,0.23099128743177577,76.42706880918817,0.3112890174032363,615.844634458983,0.6719233753960259,2.0425641382944733,6.192136797862726,1469.5510732410735,0.10825779611164446,-0.024744175958217398,0.9144085903761316,9.56363446970534,-0.03831701947178718,0.10277934092318339,0.35948008932373093,0.6745262584976975,-0.02479952375449814,0.11719962742607871,legitimate,legitimate
222.18850304803192,13.136932778951575,0.3463528007879147,113.59169179252227,1.01656794829052,122.033073499035,2.070811212269715,2.157799235328291,37.41320739054918,-6.525755701553864,0.12425189497039157,0.05328911189141863,1.0189408362116883,6.4118882271656314,-0.009078570788482735,0.6212313274362733,0.9689885837792622,0.22317668176378028,-0.04338653606859999,0.6136356199237575,identity_theft,identity_theft
219.08829072955984,22.0184597923135,0.6353720393432464,206.51720869315292,0.13198236726513068,568.3284931531502,-0.060181905841534135,1.987506281430208,3.278449160021591,533.8661663448039,0.0726948097521581,-0.004626419840507772,1.0227636384548184,270.13620199200983,0.03862973667380567,0.013160430938651102,0.4859548153880226,0.4113620190177072,1.0068591233617585,0.4388796121339512,atm_skimming_fraud,atm_skimming_fraud
219.68628520600197,13.316042737600524,0.2818520625875497,55.38652604941541,0.22202683216482053,613.4627078872077,0.16760567229267428,3.87845383563462,1.990072322873763,974.8000725913575,0.08124025477270914,0.058486877086458555,-0.018206747108484633,1.399874056388977,0.027649753186120878,0.07678046393819868,0.22282683720555066,0.5702097471889801,-0.023956960406464077,0.1961607971120543,legitimate,legitimate
197.19170337186384,16.930362024760228,0.21183373100790406,-5.314863722237819,0.14537814595830256,625.4166802665887,0.1184746610110813,1.2180055108860326,8.204568804157965,731.5317760348917,0.16094034509818933,0.005821696489953282,1.0990898032627903,1.822278254622028,0.04556571923441108,0.11484283968960143,0.050248778049658056,0.6612206797336537,0.09170368198181733,0.20991604142205794,legitimate,legitimate
180.1431618834195,9.663547329124667,0.2517058095823076,111.07096559779237,0.0057614768471526395,663.4344120365593,0.16399844957546006,2.972915538173061,10.334619774941295,1041.8479928595532,0.11640985338647195,-0.028888486454578626,1.0633839836774206,14.469400875367185,-0.01592980063559419,0.03584845603105162,0.15274330464098995,0.36608160669477907,-0.009117001291215034,0.27684163460689,legitimate,legitimate
141.46106154295734,5.29441125585355,0.14193543239066037,20.97215271058562,0.07688274899147358,590.6331911585813,-0.08295715773191402,3.2651415142250135,7.384450488043452,910.4387128499161,0.18805389814811707,0.024215592342261758,0.9905915184883816,10.215683083980448,-0.006869194993792699,0.08002733048523558,0.22716789357857187,0.39309839915383477,0.14397524005400972,0.23193278385357283,legitimate,legitimate
179.72855268615217,10.132538026519622,0.2731497012925655,-13.881138850128382,0.31397822987397883,1011.6756648905823,0.9806838382794216,2.3395703142669673,9.284933479002197,645.6859585548837,0.18488679466603555,-0.006796502839715837,1.0331910354026097,19.00429386682499,0.06039332592903513,0.09980302112904686,0.023819081612293416,0.3525233358753139,0.042147442610743054,0.20721883477451997,legitimate,legitimate
1208.9001307039018,9.619519685326129,0.6130869797390203,419.7005592878522,0.8253978245359582,1189.0669064829256,0.05110035099744637,7.144701376452662,26.592625192648082,1147.5164377457847,0.16456656150836818,-0.03941278405756123,0.016417369074122914,5.7792939078182215,0.053675544453110714,0.1167495759206033,0.9920054551885442,0.39285864082040217,3.075852604070371,0.6751808744143428,credit_card_fraud,credit_card_fraud
197.19170337186384,13.659007370399348,0.7365011473992599,202.09963695773473,0.8986810895914226,679.5941786561707,0.22729810764419348,8.92084501146339,23.02576820264486,1307.1275198015442,0.21634544121201876,0.03563466053677697,-0.059138874574493225,23.696269644320488,0.025198593257626852,0.15446824143710283,0.9298137790352138,0.41707722473963976,3.079440420682536,0.6696445402843139,atm_skimming_fraud,credit_card_fraud
205.30908773572372,15.882117205145889,0.301563883560528,55.38652604941541,0.7927813551885013,103.15410456159859,3.0751160604364305,2.2285128893902586,26.16203743422272,54.10155708911306,0.10291190640185197,0.01772742685886605,1.0183438808100511,20.729065488148315,-0.023608708135054654,0.9496619073876355,0.9420871090720349,0.5217637225691388,-0.054693250538494415,0.692324822427894,identity_theft,identity_theft
204.31418993540697,5.466004278183715,0.18621762538474168,142.69686797377506,0.1899843200274574,1427.4099996836087,1.2901236547335087,3.533746465262918,8.829108429391615,516.6824485823372,0.2627888367097853,0.009387308444700895,1.0504296105133126,6.825714301009749,-0.005905822500888308,0.06778552065886131,0.11803785210338773,0.3450938440789149,2.063683419727317,0.23882988479615386,legitimate,legitimate
123.1510985400557,13.696431946591847,0.11982735714204842,64.82825313330927,0.8567519296122099,-1.4791340168226075,4.064104147931795,5.9884089944385375,4.749275238065385,87.80625638450893,0.20242182996216054,-0.026007509215365748,0.9974010628586717,16.387018451735713,0.9677365612852911,0.7054225627683053,0.8753591031885105,0.4479870364034059,0.08933302658948411,0.46204850606217907,upi_fraud,upi_fraud
398.33241977879084,5.730199418087936,0.20689657455203503,139.55700633259875,0.8109526254831028,679.5941786561707,2.059846016690108,3.1276688227107687,21.993278723107515,17.896997622899164,0.2598009390070506,-0.007867114556227146,0.9300259048722894,8.326248705572347,0.9976941566480907,0.8433037492724742,0.8406071158912354,0.4793095686082191,0.07681256625273422,0.5811170846309224,identity_theft,identity_theft
196.90805524380178,16.55674772885251,0.7598336916231853,365.5090471010128,0.7518787019458554,757.0124444167146,-0.08101925596788125,6.4788243546891175,20.74757317599697,370.27981920364493,0.0664265704381089,0.9913180987579984,0.9636942870837595,10.094771924270901,0.01201589512418073,0.08090839274692542,0.9799914951697362,0.5621692828176945,2.9535910319608036,0.7546925098542646,credit_card_fraud,credit_card_fraud
